30	182	0.2078124555070805
30	178	0.11287475489339822
182	243	0.1606111364233895
178	243	0.06567343580970722
178	182	0.23060700340021043
3	154	0.24800245140917362
154	247	0.3598376834248792
63	154	0.401792536821775
13	154	0.3323490841498631
3	156	0.22090403399993178
156	247	0.36885350277813245
63	156	0.41080835617502826
13	156	0.25636839031396935
3	155	0.11753846010983429
3	60	0.0025492146498743316
3	247	0.18218940729855934
3	63	0.32684559874807395
3	13	0.1250907351071637
3	152	0.19391312950255257
155	247	0.36030117460059075
63	155	0.2868553461246077
13	155	0.2511275829406807
157	247	0.4989452709646275
63	157	0.3687887438746483
13	157	0.04354289222192308
60	247	0.3658162780424327
60	63	0.16214759893182235
13	60	0.21959070919055143
63	247	0.3688560933084022
13	247	0.1663356850038822
152	247	0.4666743499998644
13	63	0.20563204014964223
63	152	0.3513624949466097
13	152	0.20068935712372735
3	81	0.20762970940491335
3	115	0.25074089749651146
3	144	0.03201783041960694
81	157	0.24017516168246075
115	157	0.1817937601444451
144	157	0.09305428992035891
63	81	0.36415111337400086
81	115	0.41849604607495
81	144	0.26217901361363727
63	115	0.35484865068863763
63	144	0.34005707989112977
115	144	0.25346600789875473
205	248	0.2006456272174628
157	248	0.2680941138391871
248	249	0.2323012891377816
157	205	0.13376345069399417
205	249	0.3526856986645244
157	249	0.165419112614313
24	247	0.4647059416039926
247	251	0.2839321742297518
24	157	0.38713924011639506
24	251	0.23780851201066824
157	251	0.2364833787230803
79	249	0.2591998871158619
173	249	0.32256557751611725
8	249	0.2723599900749948
63	249	0.32750826054203214
144	249	0.4007350835263989
79	173	0.27843288653266984
8	79	0.09604926437620913
63	79	0.2837099546213106
79	144	0.18683506442190778
8	173	0.12032653281423912
63	173	0.4070451811864175
144	173	0.2502007548221632
8	63	0.1256036009028799
8	144	0.1894933656447139
247	252	0.2684773546769422
157	252	0.1939559657235195
60	252	0.22740025075548137
161	252	0.210126942858886
161	247	0.346446581699025
157	161	0.13833527168064316
60	161	0.19189685804096362
126	253	0.2725959336737803
254	255	0.19544788671054147
43	247	0.28262206080827923
166	247	0.2882119053962721
43	157	0.2646191858585693
157	166	0.24426267612632707
3	255	0.18218940729855934
87	256	0.19478235207541159
235	257	0.16406125784873138
168	257	0.17137855145604602
168	235	0.4857577140758195
101	137	0.35011534211789364
137	175	0.2208194709333782
69	137	0.18544181485654776
101	175	0.49781221373172835
69	101	0.3454566037983337
69	175	0.31261624579821695
258	259	0.2905856406852284
3	172	0.19785951172341612
162	172	0.20555512187223693
260	261	0.06780550973358579
157	262	0.13602078432883768
172	262	0.2895240363586718
81	262	0.30514550802211604
81	172	0.18741325951530385
96	263	0.2227066018563069
34	96	0.26084323334120746
34	263	0.2915033792663389
61	264	0.2689977305498976
87	247	0.2157323390376221
87	157	0.15434996877248688
87	265	0.19786957157870894
24	265	0.19243564363381674
247	265	0.19431225263700505
157	265	0.22702160171207109
3	79	0.14817245524124006
3	16	0.2161888939261935
16	79	0.15465830646416812
79	157	0.2197384626977963
16	173	0.21802399686442353
16	157	0.060877531962619254
16	63	0.22296667989033842
87	261	0.11456677481851481
87	267	0.2025441506221129
87	266	0.11670880331608292
24	261	0.13149088424400407
24	267	0.026300473905091864
24	266	0.11899200609540328
261	267	0.04359934750763511
261	266	0.21874186271114224
266	267	0.17894763735511163
152	235	0.14835115979015998
152	168	0.15566845339747465
24	105	0.17181470987058828
24	268	0.1418670795783501
105	268	0.21636483394829173
120	231	0.2091424146020848
2	176	0.4394000540520464
176	184	0.04220679340058986
2	184	0.1349686271382841
157	269	0.03712500372055914
157	209	0.11782658797036093
209	270	0.12621668028890276
157	270	0.11935342760415836
157	189	0.1939559657235195
189	270	0.19114509878240116
164	169	0.15982450394691383
164	271	0.22160028701563983
169	271	0.32256557751611725
38	169	0.2576371590226188
38	271	0.3194129420913448
270	272	0.29810993225655685
270	273	0.3185091282483335
34	270	0.24620599703431353
272	273	0.3244090699403563
34	272	0.14105464707713242
34	273	0.08915012757244678
49	269	0.24150597607719507
269	275	0.25604725169108944
269	276	0.2592552077634217
269	277	0.31724404031802905
269	274	0.24423505537453102
49	275	0.36980008497094896
49	276	0.37300804104328117
49	277	0.34752879555751476
49	274	0.3579878886543905
275	276	0.38754931665717557
275	277	0.4542175715872159
274	275	0.7578707285358818
276	277	0.36527802724374137
274	276	0.3757371203406171
274	277	0.3502578748548507
3	278	0.1796371914984331
28	209	0.11865900582254829
17	28	0.22275836400718133
28	189	0.06594367184007113
266	274	0.39404636262120607
63	255	0.41008021848105053
59	238	0.1794316439643392
3	277	0.2687890247374754
281	283	0.2036648817763241
279	283	0.2011147338133319
280	283	0.14717441154129468
282	283	0.2022841081394688
279	281	0.21011077852902282
280	281	0.2768011032143902
281	282	0.2557272372430516
279	280	0.33071621661436446
279	282	0.3096423506430258
280	282	0.3763326753283932
87	231	0.07632141745068968
194	231	0.043833442875835696
231	247	0.08113956087461172
87	194	0.13126155452424002
194	247	0.3060417223297361
119	231	0.2896200408743956
164	231	0.05163927960000122
213	231	0.20508168809090696
119	213	0.18731244079286818
164	213	0.1968910566633698
72	285	0.09968542051516946
209	285	0.22637105199586305
34	285	0.155318645091253
285	286	0.30817460060686375
72	209	0.3299711583452533
34	72	0.2756917184723368
72	286	0.28004258848838315
34	209	0.2641222501677068
209	286	0.20446295418391539
34	286	0.13681041385861628
148	287	0.3056956643503578
145	148	0.13816589156629366
145	287	0.22322749994544372
8	288	0.15006283169438575
8	194	0.046183633163968035
194	288	0.32694299096000035
148	289	0.24493173103055788
148	235	0.12827329055206824
148	160	0.22593509840272072
235	289	0.07368500697348201
160	289	0.1713468148241345
160	235	0.1335743329835812
17	290	0.16942108399382566
5	209	0.14078494485638302
209	290	0.08799670072278526
5	290	0.055043362213313414
34	290	0.1428928324077775
8	73	0.3057032427132048
8	161	0.15736547296355016
73	161	0.17758372671144668
246	268	0.20293284069153386
176	246	0.14710163119282496
246	247	0.13151261585523277
5	246	0.12271287584203212
157	246	0.1551082918769603
176	268	0.28802115318340116
247	268	0.4045664324626643
5	268	0.18356145853181483
157	268	0.26806443820778303
176	247	0.13498457872550068
5	176	0.055043362213313414
157	176	0.08066913155902349
5	247	0.2363062428434779
5	157	0.13292567620312962
30	84	0.19704504047442398
8	30	0.22099672846040005
30	172	0.24827594056858093
30	197	0.3597342597788363
8	84	0.19051211000471746
84	172	0.27802817834631927
84	197	0.38194605912161267
8	172	0.02919727046633681
8	197	0.06131452738021452
104	203	0.2432543232541144
104	249	0.33827567557468863
17	104	0.17924905775165303
104	209	0.12621668028890276
101	104	0.4255045659640407
98	104	0.27811794124676553
104	144	0.3515529379034823
203	249	0.37654578211558243
17	203	0.12698141518436332
203	209	0.15014045709988252
101	203	0.28622081766259316
98	203	0.22916227393634592
144	203	0.2992852953361926
17	249	0.2790485244268298
209	249	0.17228236529905736
101	249	0.3812421699831674
98	249	0.32418362625692015
17	101	0.22512234465573816
17	98	0.16420364549914812
17	144	0.19860453103085174
101	209	0.16918317469738153
98	209	0.3039799536819381
144	209	0.22271783774905612
98	101	0.41045915371153574
101	144	0.30887734728921334
98	144	0.3365075256509773
128	255	0.22023595912660562
128	218	0.3816428798713904
128	157	0.09744316634464646
128	247	0.22023595912660562
128	231	0.15698445963165045
128	258	0.20050001175611878
218	255	0.35158471455505086
157	255	0.1416298190941621
247	255	0.36508105753354925
231	255	0.08113956087461172
255	258	0.17234650283721414
157	218	0.30904488958824994
218	247	0.26594061598283797
218	231	0.15999441918820376
218	258	0.24620466861235107
157	231	0.12708727827613253
157	258	0.16673113506382126
247	258	0.17234650283721414
231	258	0.13698859317817672
87	291	0.2097455484043494
87	170	0.21427729151368727
246	291	0.18350103327526693
17	291	0.29732611368987444
170	291	0.3817480965285341
17	246	0.20895196721911133
170	246	0.25662327862434386
17	170	0.2812963022288431
292	293	0.3674633141107591
154	295	0.5976299771006747
154	294	0.3775625564405969
154	293	0.35085645630464124
52	154	0.30951084763359377
154	292	0.37104000141317217
34	154	0.38615607983680306
54	154	0.42282817967353187
156	295	0.6077286435281891
156	294	0.3869498712601808
156	293	0.3598722756578944
52	156	0.31852666698684695
156	292	0.38005582076642536
34	156	0.34145053824179783
54	156	0.27336384095078037
294	295	0.48385679819324956
293	295	0.33023226943443756
60	295	0.41726760771471527
52	295	0.38241022420234505
292	295	0.4060594929606099
34	295	0.32739127125835304
54	295	0.31053497395993285
293	294	0.39787927385740274
60	294	0.08839147286736103
52	294	0.4222566939650969
292	294	0.298529372274327
34	294	0.3104871377744636
54	294	0.33371538508227705
60	293	0.11443911832293972
52	293	0.3591600992197842
34	293	0.17764228253085954
54	293	0.19898070342544716
52	60	0.07571340269035196
60	292	0.1333437191609439
34	60	0.23257020613700444
52	292	0.32311760560690034
34	52	0.1548038653813991
52	54	0.18225191366605734
34	292	0.19980816200031262
54	292	0.1849433419649266
34	54	0.3790292681075228
6	269	0.1597923087905093
184	269	0.1393347438165407
13	269	0.1341710312986995
231	269	0.1496106271320642
6	184	0.2521139791380892
6	13	0.22161835756966433
6	231	0.13275339803604122
13	184	0.2838498524575868
184	231	0.2123380543453346
13	231	0.09706648935060082
80	203	0.08775767614361726
80	296	0.1934760434393956
203	296	0.3610887900349958
285	293	0.36549159285220606
285	300	0.28985861760162757
285	299	0.14552153513917448
281	285	0.11651932498830642
285	298	0.21544849231742524
285	290	0.11899945331513374
293	300	0.21224243275738602
293	299	0.12030463434432301
281	293	0.29587451671691634
293	298	0.34879767493560604
290	293	0.2523486359333146
299	300	0.2383856517510546
281	300	0.15409282777611563
298	300	0.20492159439081567
290	300	0.11228944886764267
281	299	0.3283552047890775
298	299	0.23674877390419413
290	299	0.19125978018382758
281	298	0.2852440056028276
281	290	0.11704118618617447
290	298	0.16464915291214055
203	246	0.20924538756992225
87	243	0.0458113088562366
87	205	0.12134569440592868
26	87	0.19184736523028065
87	198	0.13486599436213104
26	205	0.32775804760391714
198	205	0.36102075226683783
26	198	0.11323813276825145
87	301	0.19151869200241733
153	285	0.19117945429697328
153	293	0.3007190848726868
153	302	0.19824374275832862
115	153	0.1819082098727536
153	303	0.22322749994544372
285	302	0.1932812478481067
115	285	0.10133262485095808
285	303	0.27022328910783505
293	302	0.4511304417173038
115	293	0.22128924994101504
293	303	0.26260854001370515
115	302	0.2836558334861493
302	303	0.32497512355883945
115	303	0.3086395906732644
87	259	0.16892134985882623
6	259	0.10120454901457367
87	181	0.18440281954430357
235	267	0.28692469554279904
24	170	0.1416964037364927
24	305	0.12051062492046555
24	304	0.22706225100854138
24	180	0.05810219318631806
170	261	0.24309372574835267
261	305	0.2136148887603667
261	304	0.16134724619307697
180	261	0.1942456846630525
170	305	0.2410513885303096
170	304	0.3251872492074595
170	180	0.25838114695994424
304	305	0.2432543232541144
180	305	0.22980155883038655
180	304	0.2607331158139853
159	307	0.16153751204735403
306	307	0.24665699053460205
250	307	0.24982285722579578
159	306	0.2581068620438848
159	250	0.25255779012670243
250	306	0.2276314295544225
87	293	0.1479997494689768
87	284	0.15958358255366034
87	262	0.15081314105801036
87	292	0.18502263948644973
28	293	0.14681500281063653
284	293	0.21133768600780897
262	293	0.3349942862780811
28	284	0.10023396100855264
28	262	0.07662080634792129
28	292	0.08941359969586282
262	284	0.2097236895922948
284	292	0.1534850380640805
262	292	0.41101772798461933
261	308	0.25085165447899244
261	311	0.2501857129790886
308	311	0.28207963293435967
261	310	0.3417034741270693
309	310	0.24026125943437995
278	310	0.27040588967836615
261	309	0.21160240541183012
261	278	0.1578402107880256
278	309	0.2380845526170247
87	313	0.2842403287220163
87	281	0.20130487035702904
87	312	0.08570368465519469
235	313	0.19277182806874957
235	281	0.1702049390005471
235	312	0.18596919288317773
34	235	0.27037318939822735
281	313	0.13312064784744462
312	313	0.10392619929106045
34	313	0.2914949388489456
281	312	0.25282526852380655
34	281	0.1664667534089973
34	312	0.20836749459814508
228	235	0.029574129999445933
235	293	0.10558536220719225
235	314	0.0722785581970072
235	302	0.16795194575232653
228	293	0.17361381684112637
228	314	0.29659065186800143
228	302	0.16161355061884375
293	314	0.3656404845711312
302	314	0.20431797881640504
262	290	0.2830148258631804
290	292	0.14547705410038222
209	231	0.1713657916715483
54	231	0.24758252918833606
54	209	0.3380478102033419
184	209	0.04990295007002759
54	184	0.18861968420417818
313	316	0.12957001253918624
170	313	0.3168562149698228
313	318	0.3084770136033266
313	315	0.2820533350504525
313	317	0.2300022556558976
54	313	0.2992289787389974
170	316	0.37124577183896
316	318	0.33083483288606147
315	316	0.5320561585439149
316	317	0.24952663762924315
54	316	0.10389968672464314
170	318	0.4142221602758563
170	315	0.5113512086106842
170	317	0.2699258336210198
54	170	0.30182208193477106
315	318	0.35800153709974986
317	318	0.3480272151820494
54	318	0.19898070342544716
315	317	0.27325046790613183
54	315	0.21116702005065913
54	317	0.4006401554088257
235	316	0.34893136075267867
156	235	0.5728284513652137
235	315	0.506389580056453
198	235	0.13221997684473624
156	316	0.2606211276702035
168	316	0.25943006452955136
198	316	0.3215357069415017
156	315	0.2843449579470922
156	168	0.34658837793902697
156	198	0.3003376446922095
168	315	0.2865967687432398
198	315	0.2945657973276501
168	198	0.2667609101510919
300	321	0.23743715347411806
319	321	0.33651947149959227
320	321	0.2824653962731484
258	321	0.4113254938519078
300	319	0.2632716720307516
300	320	0.31129851175628737
258	300	0.2357828512333306
319	320	0.2253985874759974
258	319	0.3416802575236024
258	320	0.2840784113614623
200	322	0.19605568045157265
6	322	0.08357355858161156
107	322	0.2114130422501193
168	322	0.2842824019187887
306	322	0.2959956912750959
6	200	0.027571767221597883
107	200	0.1233945869378649
168	200	0.043699831946824357
200	306	0.14032607153973267
6	168	0.227314231194602
6	306	0.14304175788978069
107	168	0.3076347252077907
107	306	0.1814209032708724
168	306	0.08874124468048344
6	16	0.18819755818430764
16	209	0.06774078464736365
16	69	0.1587584271450515
16	199	0.24379008716445694
16	168	0.11290265581450691
6	199	0.24533148044181005
69	209	0.05124101251095934
199	209	0.1362726725303648
168	209	0.1176314774372855
69	199	0.22729031502805266
69	168	0.0964028836781026
168	199	0.18143454369750803
181	292	0.15130945433628154
54	181	0.13272596083503824
87	323	0.3342345307546693
87	316	0.15583092712453228
3	87	0.20996207820578386
84	316	0.2265521342305557
292	316	0.18108089773499797
129	316	0.2350622156283687
3	292	0.3426732001323907
3	129	0.07272699119324216
84	292	0.25853863745302186
84	129	0.3125199553463926
129	292	0.26704871885083487
239	324	0.5600555217495565
87	250	0.14622015668947128
87	325	0.09006700830608798
24	235	0.2709703865207448
24	250	0.08285840887241502
24	325	0.13939978049461274
235	250	0.27458937800851646
235	325	0.4068984268638362
250	325	0.4685969626406237
30	97	0.11628516463949062
30	215	0.15535713148573801
30	326	0.18393770496478973
30	204	0.18037768374974467
30	328	0.1268320696734349
30	329	0.3084651383490453
30	327	0.27588299343494627
97	215	0.18597823889102508
97	326	0.13639596744211602
97	204	0.13584846124802288
97	328	0.1555233841841835
97	329	0.2589644507565942
97	327	0.15050656418427458
215	326	0.4041983946808344
204	215	0.3299263068502419
215	328	0.1921089941589046
215	329	0.3263767526100894
215	327	0.260312711171466
204	326	0.19921415164827833
326	328	0.2735767025947434
326	329	0.1958895173631663
326	327	0.21387225458452996
204	328	0.2994714521434003
204	329	0.26735052621410904
204	327	0.2853332634354727
328	329	0.21380491213779926
327	328	0.23178764935916293
327	329	0.3687397696313369
159	316	0.4338962541475985
310	316	0.24978170280816242
261	316	0.1840748373623964
80	316	0.1372160239178219
159	310	0.27367062978237783
159	261	0.2472720045345387
80	159	0.2472720045345387
80	310	0.2443474429113621
80	261	0.21152382767438146
202	320	0.23103775925430795
320	331	0.7020475734402041
202	331	0.3613283770204603
182	328	0.2445643181802471
283	325	0.04126643801490239
308	325	0.32787823589918696
